panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
4,342,3,Euclidean,10.820297088328463,7.063773342409252,3.756523745919211,0.594296783703616,26.96984651027929
4,342,3,Cholesky,12.340861295013017,7.063773342409252,5.277087952603764,0.594296783703616,37.57317523001367
4,342,3,Log-Euclidean,13.898715968883163,7.063773342409252,6.834942626473912,0.594296783703616,40.79743542251268
4,342,3,BWAR,11.15203405057688,7.063773342409252,4.088260708167628,0.594296783703616,31.325880922977912
4,342,3,Persistence,39.10842857153099,21.344000650372283,17.76442792115871,1.0330537413506686,26.721566604588673
4,343,3,Euclidean,23.984711164007223,15.576157570271418,8.408553593735803,0.882500922670096,37.8454669089943
4,343,3,Cholesky,27.014276670442534,15.576157570271418,11.438119100171114,0.882500922670096,68.1342143688677
4,343,3,Log-Euclidean,29.61205820348983,15.576157570271418,14.03590063321841,0.882500922670096,73.62549225544821
4,343,3,BWAR,25.08199652729982,15.576157570271418,9.505838957028402,0.882500922670096,52.0588303929694
4,343,3,Persistence,42.20504016556913,21.60490841645569,20.600131749113444,1.0393485559824407,63.34528745130942
4,344,3,Euclidean,24.725379459004948,12.921438445814497,11.803941013190451,0.8037859928430732,47.50169975819832
4,344,3,Cholesky,20.99563404165715,12.921438445814497,8.074195595842655,0.8037859928430732,77.04927877668194
4,344,3,Log-Euclidean,20.638470905989976,12.921438445814497,7.7170324601754805,0.8037859928430732,74.59725630243776
4,344,3,BWAR,21.848113735538718,12.921438445814497,8.926675289724221,0.8037859928430732,60.86258775539488
4,344,3,Persistence,24.19309763953824,14.16494141890754,10.0281562206307,0.8415741624749282,18.83306470372236
4,345,3,Euclidean,13.30523046055971,4.794760793796974,8.510469666762736,0.48963051343829533,22.480771314466075
4,345,3,Cholesky,8.156906771219326,4.794760793796974,3.362145977422351,0.48963051343829533,30.655243947022186
4,345,3,Log-Euclidean,7.496569098737162,4.794760793796974,2.701808304940187,0.48963051343829533,29.325551685327834
4,345,3,BWAR,9.180360554367924,4.794760793796974,4.38559976057095,0.48963051343829533,26.000224665457793
4,345,3,Persistence,14.895590187058938,6.1062194850387765,8.789370702020161,0.5525495219905079,13.95396756842036
4,346,3,Euclidean,24.858603035125938,14.322208838622759,10.53639419650318,0.8462330895983317,40.55939636119571
4,346,3,Cholesky,20.776330523585834,14.322208838622759,6.454121684963077,0.8462330895983317,70.76546661416444
4,346,3,Log-Euclidean,20.147509646748716,14.322208838622759,5.8253008081259585,0.8462330895983317,68.98016886616574
4,346,3,BWAR,21.79548758713225,14.322208838622759,7.4732787485094905,0.8462330895983317,56.40518776066465
4,346,3,Persistence,26.15311592556237,13.312087564392108,12.841028361170263,0.815845805418895,15.187329880222357
4,347,3,Euclidean,39.33802511081261,29.5243356380853,9.813689472727312,1.214996618062892,54.04497560234814
4,347,3,Cholesky,34.0924947106892,29.5243356380853,4.568159072603903,1.214996618062892,107.00387126268555
4,347,3,Log-Euclidean,33.28188136198327,29.5243356380853,3.7575457238979673,1.214996618062892,103.29542047630696
4,347,3,BWAR,35.33271887296953,29.5243356380853,5.808383234884228,1.214996618062892,83.14389179667478
4,347,3,Persistence,5.949487754733751,3.948364583246571,2.0011231714871793,0.4443177119610792,9.676821925785084
4,348,3,Euclidean,28.153100236543132,19.643999813272774,8.50910042327036,0.9910600338342974,44.70675542193493
4,348,3,Cholesky,28.156396918479054,19.643999813272774,8.512397105206281,0.9910600338342974,77.81497879044288
4,348,3,Log-Euclidean,29.16551183345316,19.643999813272774,9.521512020180383,0.9910600338342974,82.77649249441636
4,348,3,BWAR,27.51015694587842,19.64399981327277,7.866157132605652,0.9910600338342973,63.86117049533546
4,348,3,Persistence,19.612793814146762,11.157339887279711,8.45545392686705,0.7469049433254445,79.01624161583271
4,349,3,Euclidean,30.33425749748656,22.49418960809792,7.840067889388644,1.060523210686544,44.825432893902914
4,349,3,Cholesky,32.35163455739176,22.49418960809792,9.857444949293843,1.060523210686544,83.84592361075967
4,349,3,Log-Euclidean,34.59806982990378,22.49418960809792,12.10388022180586,1.060523210686544,90.65506537489648
4,349,3,BWAR,31.05934386604158,22.49418960809792,8.565154257943659,1.060523210686544,66.38961855090042
4,349,3,Persistence,21.55299445782812,10.15102576720322,11.401968690624901,0.7124263389011954,96.51964668477227
4,350,3,Euclidean,9.989887589566262,4.394582379519363,5.595305210046899,0.46875272689976766,17.529962839818552
4,350,3,Cholesky,7.546913917637641,4.394582379519363,3.152331538118278,0.46875272689976766,19.150024566571698
4,350,3,Log-Euclidean,8.029493275056991,4.394582379519363,3.6349108955376273,0.46875272689976766,21.5982634555571
4,350,3,BWAR,7.673122997705393,4.394582379519363,3.2785406181860304,0.46875272689976766,18.24576585879028
4,350,3,Persistence,26.967350435471094,18.874949024030144,8.09240141144095,0.9714666495570021,73.06441718469138
4,351,3,Euclidean,13.989265764150478,8.291523710607832,5.697742053542645,0.6438759084873354,20.539925310593592
4,351,3,Cholesky,15.470245972345065,8.291523710607832,7.178722261737234,0.6438759084873354,27.45799603475138
4,351,3,Log-Euclidean,17.614888105056437,8.291523710607832,9.323364394448603,0.6438759084873354,35.21153020005359
4,351,3,BWAR,13.972295345881253,8.291523710607832,5.680771635273422,0.6438759084873354,23.076368809090646
4,351,3,Persistence,39.13213545987641,21.463408195869366,17.66872726400704,1.0359393851927188,72.09786551252034
4,352,3,Euclidean,28.570314918903385,20.802667424689364,7.767647494214022,1.0198692912498484,47.21137807036637
4,352,3,Cholesky,30.01414004754247,20.802667424689364,9.211472622853103,1.0198692912498484,83.04177845277941
4,352,3,Log-Euclidean,31.700267146572806,20.802667424689364,10.897599721883442,1.0198692912498484,87.53272878675767
4,352,3,BWAR,28.811973777687925,20.802667424689364,8.00930635299856,1.0198692912498484,66.36923251895718
4,352,3,Persistence,25.81093291238077,12.26720262259387,13.543730289786899,0.7831731169605438,44.27875144793525
4,353,3,Euclidean,37.69416641061527,27.326642660125234,10.367523750490037,1.168902105826772,51.41468981305292
4,353,3,Cholesky,41.60573949221741,27.326642660125234,14.279096832092176,1.168902105826772,107.92828334039672
4,353,3,Log-Euclidean,44.434333407141736,27.326642660125234,17.107690747016502,1.168902105826772,111.90958707823958
4,353,3,BWAR,39.39874970525444,27.326642660125227,12.072107045129211,1.1689021058267717,75.4629547922315
4,353,3,Persistence,48.440672166042674,25.302520627938907,23.138151538103767,1.1247782143146912,161.24259523336065
4,354,3,Euclidean,16.345183171501315,9.567332361936758,6.7778508095645575,0.6916405266443241,26.883787709677094
4,354,3,Cholesky,17.911372399829784,9.567332361936758,8.344040037893025,0.6916405266443241,39.40169149410147
4,354,3,Log-Euclidean,19.507804550812175,9.567332361936758,9.940472188875416,0.6916405266443241,44.19824346186384
4,354,3,BWAR,16.477402412497135,9.56733236193676,6.910070050560375,0.6916405266443241,31.64556087961794
4,354,3,Persistence,40.50171861148891,19.150205089249614,21.351513522239294,0.9785245293105742,62.18853242080184
4,355,3,Euclidean,23.346155697113417,14.138993040122383,9.207162656991034,0.8408029804931231,28.769178054933704
4,355,3,Cholesky,26.709184479302525,14.138993040122383,12.570191439180142,0.8408029804931231,47.59107153229746
4,355,3,Log-Euclidean,29.640343121053228,14.138993040122383,15.501350080930845,0.8408029804931231,56.247670189669265
4,355,3,BWAR,24.554324872871476,14.138993040122383,10.415331832749091,0.8408029804931231,36.18744306910218
4,355,3,Persistence,43.22539254967309,22.440077050738953,20.785315498934136,1.0592468326773263,64.9889771681162
4,356,3,Euclidean,9.770695470640366,4.927033965147032,4.843661505493333,0.49633829013823993,21.505063956382777
4,356,3,Cholesky,7.178535226057865,4.927033965147032,2.2515012609108327,0.49633829013823993,23.882438871989244
4,356,3,Log-Euclidean,7.413732386197628,4.927033965147032,2.4866984210505962,0.49633829013823993,25.072087863779426
4,356,3,BWAR,7.298259277608896,4.927033965147032,2.3712253124618634,0.49633829013823993,21.942348149665158
4,356,3,Persistence,42.98811380678234,23.012199625573945,19.975914181208395,1.07266489701057,26.331681933984896
4,288,6,Euclidean,14.035702344887715,2.9405190493273423,11.095183295560373,0.3834396334057906,12.746888985223011
4,288,6,Cholesky,6.171749956110305,2.9405190493273423,3.2312309067829625,0.3834396334057906,8.151025309810318
4,288,6,Log-Euclidean,4.670675452899166,2.9405190493273423,1.730156403571824,0.3834396334057906,8.36996419798514
4,288,6,BWAR,8.085176450064457,2.940519049327342,5.144657400737115,0.3834396334057906,10.14387072542163
4,288,6,Persistence,34.86556429765161,17.932922739719483,16.932641557932126,0.9469140071759284,14.502877550164818
4,289,6,Euclidean,15.404834287395827,3.5549113762512925,11.849922911144535,0.4215988244914407,11.757986043968323
4,289,6,Cholesky,7.145135817953793,3.5549113762512925,3.590224441702501,0.4215988244914407,4.947636781003495
4,289,6,Log-Euclidean,5.5646446361437345,3.5549113762512925,2.0097332598924416,0.4215988244914407,5.622307783311488
4,289,6,BWAR,9.200744722596342,3.5549113762512925,5.64583334634505,0.4215988244914407,8.115381405715675
4,289,6,Persistence,8.505347042007392,5.4099572232694975,3.095389818737894,0.5200940887603654,1.8760301202976883
4,290,6,Euclidean,15.422421776501363,3.5288995548824067,11.893522221618957,0.4200535415207451,11.679480352977972
4,290,6,Cholesky,7.090442682305782,3.5288995548824067,3.5615431274233753,0.4200535415207451,5.394782197308201
4,290,6,Log-Euclidean,5.598702957481623,3.5288995548824067,2.0698034025992165,0.4200535415207451,5.960589523524678
4,290,6,BWAR,9.004533263580313,3.5288995548824067,5.475633708697908,0.4200535415207451,8.298636882926887
4,290,6,Persistence,111.71202715092502,39.49017325143795,72.22185389948707,1.4051721113699551,21.224249393743538
4,291,6,Euclidean,15.77230137582923,6.717876910993684,9.054424464835545,0.5795634957014496,21.456904558134976
4,291,6,Cholesky,19.22170202318341,6.717876910993684,12.503825112189729,0.5795634957014496,30.94166727217394
4,291,6,Log-Euclidean,21.090152043636856,6.717876910993684,14.372275132643171,0.5795634957014496,39.200250675973
4,291,6,BWAR,17.48331608084035,6.717876910993684,10.765439169846665,0.5795634957014496,26.35002567364925
4,291,6,Persistence,30.122200926545943,9.739985205371694,20.38221572117425,0.6978533228899786,84.2313790526851
4,292,6,Euclidean,10.4431102868563,4.715593958989316,5.727516327866983,0.4855715168226672,16.40542049594742
4,292,6,Cholesky,10.502749222083363,4.715593958989316,5.787155263094048,0.4855715168226672,18.961580188200045
4,292,6,Log-Euclidean,12.246741615020436,4.715593958989316,7.531147656031121,0.4855715168226672,26.997515372935187
4,292,6,BWAR,9.76027532319808,4.715593958989316,5.044681364208764,0.4855715168226672,16.670337330310257
4,292,6,Persistence,21.810240449217574,10.018575411678915,11.79166503753866,0.7077632164671641,493.9060382095746
4,293,6,Euclidean,13.864499136657571,6.877446844894638,6.987052291762933,0.5864062945132256,18.473376086767356
4,293,6,Cholesky,14.82109181410257,6.877446844894638,7.9436449692079325,0.5864062945132256,24.41814694412338
4,293,6,Log-Euclidean,16.455901290010843,6.877446844894638,9.578454445116204,0.5864062945132256,32.00704610591297
4,293,6,BWAR,13.836682670862569,6.877446844894638,6.95923582596793,0.5864062945132256,20.760749709923786
4,293,6,Persistence,39.20694728507496,14.599946148648712,24.60700113642625,0.8543987988243169,60.873048856262216
4,294,6,Euclidean,11.403459478194275,5.500264643913104,5.90319483428117,0.5244170403368441,18.763785028513617
4,294,6,Cholesky,12.341018642174646,5.500264643913104,6.840753998261541,0.5244170403368441,22.834647398387503
4,294,6,Log-Euclidean,14.321016236698737,5.500264643913104,8.820751592785633,0.5244170403368441,32.95473155502724
4,294,6,BWAR,11.329843102725071,5.500264643913103,5.829578458811968,0.5244170403368441,19.98982298564444
4,294,6,Persistence,26.00131980310151,11.394720770782438,14.606599032319071,0.7548086105358907,635.7521015604207
4,295,6,Euclidean,10.42675548540344,4.935919665213568,5.490835820189872,0.4967856512226157,17.684106175036785
4,295,6,Cholesky,10.918634233034677,4.935919665213568,5.982714567821109,0.4967856512226157,21.740431347196647
4,295,6,Log-Euclidean,12.258036284035768,4.935919665213568,7.3221166188222,0.4967856512226157,26.622566775300648
4,295,6,BWAR,10.034002068979959,4.935919665213567,5.098082403766392,0.4967856512226157,18.740699966836186
4,295,6,Persistence,24.29999828776062,10.645718744981234,13.654279542779385,0.7295792878427003,366.56172059338166
4,296,6,Euclidean,12.608925671914559,7.110850663460185,5.498075008454373,0.5962738743002323,16.309341911690666
4,296,6,Cholesky,14.420017634696528,7.110850663460185,7.309166971236344,0.5962738743002323,18.213269796793625
4,296,6,Log-Euclidean,16.815264317611433,7.110850663460185,9.70441365415125,0.5962738743002323,30.817200449441703
4,296,6,BWAR,13.198096789062209,7.110850663460185,6.087246125602024,0.5962738743002323,17.004436797404274
4,296,6,Persistence,30.703514960418666,14.798137661295664,15.905377299123,0.8601784018822974,700.0006455682758
4,297,6,Euclidean,9.545413128653056,4.598519702914346,4.946893425738709,0.47950598030234964,16.635315801355002
4,297,6,Cholesky,8.535651356882731,4.598519702914346,3.9371316539683856,0.47950598030234964,17.818090017953025
4,297,6,Log-Euclidean,9.48336112338696,4.598519702914346,4.884841420472615,0.47950598030234964,21.244939957200273
4,297,6,BWAR,8.050309939359334,4.598519702914345,3.4517902364449893,0.47950598030234953,16.493462223038073
4,297,6,Persistence,9.02700978843888,2.2011753661288966,6.825834422309983,0.3317510637608338,17.028976583078943
4,298,6,Euclidean,42.57044446784272,15.950855478171148,26.61958898967157,0.8930525034445385,26.58553989792469
4,298,6,Cholesky,54.091466141396786,15.950855478171148,38.14061066322564,0.8930525034445385,72.28083464050508
4,298,6,Log-Euclidean,57.83199449110706,15.950855478171148,41.88113901293591,0.8930525034445385,90.7246985686301
4,298,6,BWAR,50.03025878518069,15.950855478171148,34.07940330700954,0.8930525034445385,49.54206351622276
4,298,6,Persistence,41.38263234250239,8.44390008308918,32.93873225941321,0.6497653454551566,92.89607491019704
4,299,6,Euclidean,10.471471122349936,2.4497781233275724,8.021692999022363,0.3499841513074251,12.424032321839361
4,299,6,Cholesky,4.880140778492022,2.4497781233275724,2.43036265516445,0.3499841513074251,7.855330132553252
4,299,6,Log-Euclidean,3.9176412053240557,2.4497781233275724,1.4678630819964833,0.3499841513074251,9.119222213003088
4,299,6,BWAR,6.1202345450110585,2.449778123327573,3.6704564216834856,0.3499841513074251,10.124185390753059
4,299,6,Persistence,22.331938424131753,9.272915523491234,13.05902290064052,0.6809153957538056,12.427205108702202
4,300,6,Euclidean,9.522574036311376,1.648977719744121,7.873596316567255,0.28713914046539535,12.67287054271629
4,300,6,Cholesky,3.435046361214162,1.648977719744121,1.7860686414700409,0.28713914046539535,7.344078884565831
4,300,6,Log-Euclidean,2.6802308328581086,1.648977719744121,1.0312531131139877,0.28713914046539535,7.731532133766947
4,300,6,BWAR,4.686916984300552,1.648977719744121,3.0379392645564307,0.28713914046539535,9.796010348963959
4,300,6,Persistence,20.833006581037097,9.532761425653469,11.300245155383628,0.6903897966241053,12.234117358963228
4,301,6,Euclidean,14.000887633772056,2.6425951721366236,11.358292461635433,0.36349657303313215,11.767085645834777
4,301,6,Cholesky,5.9347881193332235,2.6425951721366236,3.2921929471966003,0.36349657303313215,4.94340196187964
4,301,6,Log-Euclidean,4.494089031101607,2.6425951721366236,1.8514938589649839,0.36349657303313215,5.5076956217551345
4,301,6,BWAR,7.902289806635834,2.642595172136623,5.259694634499211,0.3634965730331321,8.151441379495187
4,301,6,Persistence,20.693137618069855,8.054010506599756,12.6391271114701,0.634586893443276,9.296699517725768
4,302,6,Euclidean,12.45083830683261,2.205099827786244,10.245738479046366,0.3320466704987602,12.230558936192505
4,302,6,Cholesky,4.932774094339737,2.205099827786244,2.727674266553493,0.3320466704987602,6.295606344002172
4,302,6,Log-Euclidean,3.724809941797822,2.205099827786244,1.5197101140115779,0.3320466704987602,6.684251408513021
